 (0)sqrtts (1)l_peak (2)b_peak (3)dist (4)exp[cm2s] (5)exp_ratio (6)time_mjd (7)time_tt (8)time_utc (9)flux*10^-8 (10)flux_err*10^-8 (11)flux_ul*10^-8 (12)counts (13)counts_err (14)spectral_index (15)spectral_index_err (16)l (17)b (18)distellipse (19)r (20)ella (21)ellb (22)ellphi (23)ap[#] (24)id_detection (25)gal (26)iso (27)fit_fcn0 (28)fit_fcn1 (29)exp_ratio
0 92.4142 -10.4062 0 9.9327e+06 5.116 54351.5/54352.5 116337600/116424000 2007-09-08T12:01:05/2007-09-09T12:01:05 0 44.3231 93.2786 104 3.98815 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431731_116337600_116424000_617946_104# 1267831 0.7 7.079 262.355 262.355 5.116
0.834517 92.4142 -10.4062 0 9.48876e+06 6.60321 54352.5/54353.5 116424000/116510400 2007-09-09T12:01:05/2007-09-10T12:01:05 34.3943 48.2822 160.765 99 4.15022 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431655_116424000_116510400_597699_99# 1267726 0.7 7.079 257.475 257.127 6.60321
0 92.4142 -10.4062 0 1.34886e+07 0 54406.5/54407.5 121089600/121176000 2007-11-02T12:01:05/2007-11-03T12:01:05 0 13.7536 48.5513 130 1.68058 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431798_121089600_121176000_821754_130# 1267913 0.7 4.887 295.993 295.993 0
1.07053 92.4142 -10.4062 0 1.88958e+07 0 54408.5/54409.5 121262400/121348800 2007-11-04T12:01:05/2007-11-05T12:01:05 36.2783 38.3481 128.075 203 6.56421 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431743_121262400_121348800_1.15046e+06_203# 1267844 0.7 4.887 395.802 395.229 0
1.61084 92.4142 -10.4062 0 1.88588e+07 0 54409.5/54410.5 121348800/121435200 2007-11-05T12:01:05/2007-11-06T12:01:05 35.2748 28.057 105.855 163 4.79325 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431698_121348800_121435200_1.14962e+06_163# 1267790 0.7 4.887 347.349 346.052 0
1.57085 92.4142 -10.4062 0 1.8458e+07 0 54410.5/54411.5 121435200/121521600 2007-11-06T12:01:05/2007-11-07T12:01:05 35.4866 29.2003 109.553 176 4.88254 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431780_121435200_121521600_1.13004e+06_176# 1267891 0.7 4.887 357.806 356.572 0
1.42212 92.4142 -10.4062 0 1.84085e+07 0 54411.5/54412.5 121521600/121608000 2007-11-07T12:01:05/2007-11-08T12:01:05 32.8792 29.677 109.016 181 4.94894 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431790_121521600_121608000_1.12015e+06_181# 1267905 0.7 4.887 375.037 374.026 0
1.75616 92.4142 -10.4062 0 1.89314e+07 0 54412.5/54413.5 121608000/121694400 2007-11-08T12:01:05/2007-11-09T12:01:05 51.3065 35.2826 135.369 203 6.05089 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431706_121608000_121694400_1.15711e+06_203# 1267799 0.7 4.887 391.179 389.637 0
0 92.4142 -10.4062 0 1.88347e+07 0 54415.5/54416.5 121867200/121953600 2007-11-11T12:01:05/2007-11-12T12:01:05 0 14.017 43.0618 144 2.39159 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431806_121867200_121953600_1.148e+06_144# 1267924 0.7 4.887 314.985 314.985 0
0 92.4142 -10.4062 0 1.32873e+07 0 54417.5/54418.5 122040000/122126400 2007-11-13T12:01:05/2007-11-14T12:01:05 0 31.454 68.535 126 3.78606 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431691_122040000_122126400_808114_126# 1267782 0.7 4.887 293.632 293.632 0
0 92.4142 -10.4062 0 1.22307e+07 0 54418.5/54419.5 122126400/122212800 2007-11-14T12:01:05/2007-11-15T12:01:05 0 39.0751 83.4306 123 4.32939 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431732_122126400_122212800_754054_123# 1267832 0.7 4.887 304.999 304.999 0
1.90878 92.4142 -10.4062 0 1.44103e+07 0 54419.5/54420.5 122212800/122299200 2007-11-15T12:01:05/2007-11-16T12:01:05 60.7155 42.103 165.042 158 5.49618 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431714_122212800_122299200_880855_158# 1267808 0.7 4.887 344.743 342.922 0
0.934605 92.4142 -10.4062 0 1.81833e+07 0 54420.5/54421.5 122299200/122385600 2007-11-16T12:01:05/2007-11-17T12:01:05 31.0132 36.703 118.709 180 6.04572 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431830_122299200_122385600_1.10664e+06_180# 1267951 0.7 4.887 360.124 359.687 0
0.887545 92.4142 -10.4062 0 1.76035e+07 0 54421.5/54422.5 122385600/122472000 2007-11-17T12:01:05/2007-11-18T12:01:05 21.9264 29.5413 100.129 169 4.7109 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431888_122385600_122472000_1.06669e+06_169# 1268022 0.7 4.887 353.28 352.886 0
2.49214 92.4142 -10.4062 0 1.58384e+07 0 54422.5/54423.5 122472000/122558400 2007-11-18T12:01:05/2007-11-19T12:01:05 80.739 42.9885 182.315 151 6.16791 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431867_122472000_122558400_961231_151# 1267995 0.7 4.887 334.66 331.555 0
1.86251 92.4142 -10.4062 0 1.71081e+07 0 54423.5/54424.5 122558400/122644800 2007-11-19T12:01:05/2007-11-20T12:01:05 47.1622 33.6161 130.856 158 5.20982 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431786_122558400_122644800_1.04379e+06_158# 1267900 0.7 4.887 336.266 334.532 0
0.896494 92.4142 -10.4062 0 1.57714e+07 0 54425.5/54426.5 122731200/122817600 2007-11-21T12:01:05/2007-11-22T12:01:05 27.8407 34.6919 113.259 154 4.95646 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431759_122731200_122817600_960596_154# 1267866 0.7 4.887 328.453 328.051 0
3.87787 92.4142 -10.4062 0 1.45287e+07 0 54426.5/54427.5 122817600/122904000 2007-11-22T12:01:05/2007-11-23T12:01:05 144.36 54.1583 269.084 166 7.128 2.04615 0 -1 -1 -1 -1 -1 -1 -1 #431757_122817600_122904000_883316_166# 1267864 0.7 4.887 359.061 351.542 0
